UF;MUNICIPIO;TECH;CARRIER_ID
RS;MONTENEGRO;3G;4
RS;NOVA SANTA RITA;3G;4
RS;PAROBE;3G;4
RS;PORTAO;3G;4
RS;SANTA CRUZ DO SUL;3G;4
RS;SANTA ROSA;3G;4
RS;SANTANA DO LIVRAMENTO;3G;4
RS;SANTO ANGELO;3G;4
RS;SAO MARCOS;3G;4
RS;SAPIRANGA;3G;4
RS;TAQUARA;3G;4
RS;TAQUARI;3G;4
RS;TEUTONIA;3G;4
RS;TRIUNFO;3G;4
RS;VACARIA;3G;4
RS;VENANCIO AIRES;3G;4
RS;RIO PARDO;3G;4
RS;FREDERICO WESTPHALEN;3G;4
RS;CHARQUEADAS;3G;4
RS;SAO LUIZ GONZAGA;3G;4
RS;QUARAI;3G;4
RS;LAGOA VERMELHA;3G;4
RS;BARRACAO;3G;4
RS;MORRO REDONDO;3G;4
RS;PORTO LUCENA;3G;4
RS;PORTO XAVIER;3G;4
RS;ROQUE GONZALES;3G;4
RS;SERAFINA CORREA;3G;4
RS;SAO JERONIMO;3G;4
RS;TERRA DE AREIA;3G;4
RS;TRES PASSOS;3G;4
RS;TRES DE MAIO;3G;4
RS;VERANOPOLIS;3G;4
RS;CAIBATE;3G;4
RS;TRES FORQUILHAS;3G;4
RS;GUAPORE;3G;4
RS;HORIZONTINA;3G;4
RS;IVOTI;3G;4
RS;MATA;3G;4
RS;AGUDO;3G;4
RS;AUGUSTO PESTANA;3G;4
RS;CARLOS BARBOSA;3G;4
RS;CERRO LARGO;3G;4
RS;CRISSIUMAL;3G;4
RS;CANDIDO GODOI;3G;4
RS;SANTA VITORIA DO PALMAR;3G;4
RS;CHUI;3G;4
RS;GRAVATAI;3G;4
RS;GRAVATAI;3G;4
SP;ROSEIRA;2G;4
SC;RIO DO SUL;2G;4
MG;RAUL SOARES;2G;4
CE;MILAGRES;2G;4
GO;RUBIATABA;2G;4
SP;RIBEIRAO PRETO;2G;4
SP;SERTAOZINHO;2G;4
SC;RIO DO OESTE;2G;4
RS;REDENTORA;2G;4
CE;POTIRETAMA;2G;4
PB;RIO TINTO;2G;4
SP;CAJURU;2G;4
GO;RIO VERDE;2G;4
MS;RIO VERDE DE MATO GROSSO;2G;4
PR;RIO BRANCO DO IVAI;2G;4
AL;PORTO CALVO;2G;4
MG;ROMARIA;2G;4
SP;RIBEIRAO BRANCO;2G;4
RN;CERRO CORA;2G;4
RN;GOVERNADOR DIX-SEPT ROSADO;3G;4
RN;SERRA NEGRA DO NORTE;3G;4
RN;CERRO CORA;3G;4
RN;JARDIM DE PIRANHAS;3G;4
RN;JARDIM DO SERIDO;3G;4
RN;LAGOA NOVA;3G;4
RN;SAO JOAO DO SABUGI;3G;4
RN;ALTO DO RODRIGUES;3G;4
RN;BARAUNA;3G;4
RN;JOAO CAMARA;3G;4
RN;LAJES;3G;4
RN;SANTANA DO MATOS;3G;4
RN;JUCURUTU;3G;4
RN;AUGUSTO SEVERO;3G;4
RN;FLORANIA;3G;4
RN;UPANEMA;3G;4
RN;RIACHUELO;3G;4
RN;SANTA MARIA;3G;4
RN;PARELHAS;3G;4
RN;UMARIZAL;3G;4
RN;SANTO ANTONIO;3G;4
RN;SAO JOSE DE MIPIBU;3G;4
RN;SAO MIGUEL;3G;4
RN;LUIS GOMES;3G;4
RN;MARCELINO VIEIRA;3G;4
RN;TENENTE ANANIAS;3G;4
SP;ROSANA;2G;4
MG;RESPLENDOR;2G;4
PB;SAO JOAO DO RIO DO PEIXE;2G;4
SC;RIO DOS CEDROS;2G;4
SP;RIBEIRAO BONITO;2G;4
PB;MARI;2G;4
MG;RIO PARANAIBA;2G;4
SP;RIOLANDIA;2G;4
PR;REALEZA;2G;4
PB;REMIGIO;2G;4
PE;SAO JOAO;2G;4
RJ;SANTO ANTONIO DE PADUA;2G;4
BA;SALVADOR;2G;4
CE;SABOEIRO;2G;4
BA;SALVADOR;2G;4
MG;SERRA DO SALITRE;2G;4
GO;SANTO ANTONIO DO DESCOBERTO;2G;4
GO;SANCLERLANDIA;2G;4
PR;SANTO ANTONIO DA PLATINA;2G;4
RS;SAO MARCOS;2G;4
RS;SANTO ANGELO;2G;4
PI;SANTA FILOMENA;2G;4
SP;SANTO ANDRE;2G;4
PR;SANTO ANTONIO DA PLATINA;2G;4
RJ;SAPUCAIA;2G;4
PB;SAO BENTINHO;2G;4
BA;SIMOES FILHO;2G;4
BA;SANTA TERESINHA;2G;4
MG;SABARA;2G;4
PR;SABAUDIA;2G;4
SC;SAO BENTO DO SUL;2G;4
AM;SAO GABRIEL DA CACHOEIRA;2G;4
SP;SAO BERNARDO DO CAMPO;2G;4
BA;SENHOR DO BONFIM;2G;4
RS;SAO BORJA;2G;4
PB;SAO BENTO;2G;4
RS;SANTA BARBARA DO SUL;2G;4
RS;SEBERI;2G;4
SC;ALFREDO WAGNER;3G;4
SC;CHAPECO;3G;4
SC;CACADOR;3G;4
SC;IMARUI;3G;4
SC;CAMPO ALEGRE;3G;4
SC;JOSE BOITEUX;3G;4
SC;CANOINHAS;3G;4
SC;LAGES;3G;4
SC;CONCORDIA;3G;4
SC;DIONISIO CERQUEIRA;3G;4
SC;IRINEOPOLIS;3G;4
SC;MAFRA;3G;4
SC;PALMITOS;3G;4
SC;PORTO UNIAO;3G;4
SC;RIO DOS CEDROS;3G;4
SC;RIO NEGRINHO;3G;4
SC;SANTA TEREZINHA;3G;4
SC;SAO LOURENCO DO OESTE;3G;4
SC;FLORIANOPOLIS;3G;4
SC;BARRA VELHA;3G;4
SC;NOVA TRENTO;3G;4
SC;PALHOCA;3G;4
SC;SAO JOSE;3G;4
SC;BIGUACU;3G;4
SC;FLORIANOPOLIS;3G;4
SC;BLUMENAU;3G;4
SC;JARAGUA DO SUL;3G;4
SC;ANTONIO CARLOS;3G;4
SC;JOINVILLE;3G;4
SC;CRICIUMA;3G;4
SC;ITAJAI;3G;4
SC;BALNEARIO CAMBORIU;3G;4
SC;SANTO AMARO DA IMPERATRIZ;3G;4
SC;TIJUCAS;3G;4
SC;IMBITUBA;3G;4
SC;LAGUNA;3G;4
SC;ARARANGUA;3G;4
SC;RIO DO SUL;3G;4
SC;TUBARAO;3G;4
SC;PAULO LOPES;3G;4
SC;POMERODE;3G;4
SC;BRUSQUE;3G;4
SC;SAO BENTO DO SUL;3G;4
SC;ITAPEMA;3G;4
SC;CAMBORIU;3G;4
SC;ICARA;3G;4
SC;BALNEARIO RINCAO;3G;4
SC;BRACO DO NORTE;3G;4
SC;ORLEANS;3G;4
SC;FORQUILHINHA;3G;4
SC;TUBARAO;3G;4
SC;SAO JOSE;3G;4
SC;NAVEGANTES;3G;4
SC;GASPAR;3G;4
SC;SAO FRANCISCO DO SUL;3G;4
SC;BLUMENAU;3G;4
SC;INDAIAL;3G;4
SC;VIDEIRA;3G;4
SC;BALNEARIO CAMBORIU;3G;4
SC;ITAPOA;3G;4
SC;PESCARIA BRAVA;3G;4
SC;PASSO DE TORRES;3G;4
SC;TIMBO;3G;4
SC;IBIRAMA;3G;4
SC;SOMBRIO;3G;4
SC;JOACABA;3G;4
SC;CHAPECO;3G;4
SC;JOINVILLE;3G;4
SC;ITAIOPOLIS;3G;4
SC;PENHA;3G;4
SC;BALNEARIO BARRA DO SUL;3G;4
SC;CONCORDIA;3G;4
SC;FRAIBURGO;3G;4
SC;CAPINZAL;3G;4
SC;MARAVILHA;3G;4
SC;SAO MIGUEL DO OESTE;3G;4
SC;XAXIM;3G;4
SC;ARAQUARI;3G;4
SC;ITAPOA;3G;4
SC;GARUVA;3G;4
SC;TAIO;3G;4
SC;PONTE SERRADA;3G;4
SC;PORTO BELO;3G;4
SC;XANXERE;3G;4
SC;COCAL DO SUL;3G;4
SC;BALNEARIO GAIVOTA;3G;4
SC;ANCHIETA;3G;4
SC;URUSSANGA;3G;4
SC;PAPANDUVA;3G;4
SC;ITUPORANGA;3G;4
SC;ABDON BATISTA;3G;4
SC;AGROLANDIA;3G;4
SC;AGRONOMICA;3G;4
SC;AGUAS DE CHAPECO;3G;4
SC;AGUAS FRIAS;3G;4
SC;AGUAS MORNAS;3G;4
SC;ALTO BELA VISTA;3G;4
SC;ARABUTA;3G;4
SC;ARMAZEM;3G;4
SC;ARVOREDO;3G;4
SC;ASCURRA;3G;4
SC;ATALANTA;3G;4
SC;AURORA;3G;4
SC;BALNEARIO PICARRAS;3G;4
SC;BANDEIRANTE;3G;4
SC;BARRA BONITA;3G;4
SC;BELMONTE;3G;4
SC;BOM JESUS;3G;4
SC;BOM JESUS DO OESTE;3G;4
SC;BOMBINHAS;3G;4
SC;BRACO DO TROMBUDO;3G;4
SC;BRUNOPOLIS;3G;4
SC;CAIBI;3G;4
SC;CAMPO ERE;3G;4
SC;CANELINHA;3G;4
SC;CATANDUVAS;3G;4
SC;CAXAMBU DO SUL;3G;4
SC;CELSO RAMOS;3G;4
SC;CHAPADAO DO LAGEADO;3G;4
SC;CORDILHEIRA ALTA;3G;4
SC;CORONEL FREITAS;3G;4
SC;CORONEL MARTINS;3G;4
SC;CORUPA;3G;4
SC;CUNHA PORA;3G;4
SC;CUNHATAI;3G;4
SC;DESCANSO;3G;4
SC;DONA EMMA;3G;4
SC;ENTRE RIOS;3G;4
SC;ERMO;3G;4
SC;ERVAL VELHO;3G;4
SC;FAXINAL DOS GUEDES;3G;4
SC;FLOR DO SERTAO;3G;4
SC;FORMOSA DO SUL;3G;4
SC;FREI ROGERIO;3G;4
SC;GALVAO;3G;4
SC;GAROPABA;3G;4
SC;GOVERNADOR CELSO RAMOS;3G;4
SC;GRAO PARA;3G;4
SC;GRAVATAL;3G;4
SC;GUABIRUBA;3G;4
SC;GUARAMIRIM;3G;4
SC;GUARUJA DO SUL;3G;4
SC;GUATAMBU;3G;4
SC;HERVAL D'OESTE;3G;4
SC;IBIAM;3G;4
SC;IBICARE;3G;4
SC;ILHOTA;3G;4
SC;IMBUIA;3G;4
SC;IOMERE;3G;4
SC;IPIRA;3G;4
SC;IPORA DO OESTE;3G;4
SC;IPUACU;3G;4
SC;IRACEMINHA;3G;4
SC;IRATI;3G;4
SC;ITA;3G;4
SC;JABORA;3G;4
SC;JARDINOPOLIS;3G;4
SC;JUPIA;3G;4
SC;LACERDOPOLIS;3G;4
SC;LAJEADO GRANDE;3G;4
SC;LAURENTINO;3G;4
SC;LAURO MULLER;3G;4
SC;LONTRAS;3G;4
SC;LUZERNA;3G;4
SC;MAREMA;3G;4
SC;MELEIRO;3G;4
SC;MODELO;3G;4
SC;MONDAI;3G;4
SC;MONTE CARLO;3G;4
SC;NOVA ERECHIM;3G;4
SC;NOVA ITABERABA;3G;4
SC;NOVA VENEZA;3G;4
SC;NOVO HORIZONTE;3G;4
SC;OURO;3G;4
SC;OURO VERDE;3G;4
SC;PAIAL;3G;4
SC;PALMA SOLA;3G;4
SC;PALMEIRA;3G;4
SC;PARAISO;3G;4
SC;PEDRAS GRANDES;3G;4
SC;PERITIBA;3G;4
SC;PETROLANDIA;3G;4
SC;PINHALZINHO;3G;4
SC;PINHEIRO PRETO;3G;4
SC;PIRATUBA;3G;4
SC;PLANALTO ALEGRE;3G;4
SC;PONTE ALTA DO NORTE;3G;4
SC;POUSO REDONDO;3G;4
SC;PRESIDENTE CASTELLO BRANCO;3G;4
SC;PRESIDENTE GETULIO;3G;4
SC;PRINCESA;3G;4
SC;QUILOMBO;3G;4
SC;RANCHO QUEIMADO;3G;4
SC;RIO DAS ANTAS;3G;4
SC;RIO DO OESTE;3G;4
SC;RIO FORTUNA;3G;4
SC;RIQUEZA;3G;4
SC;RODEIO;3G;4
SC;SALETE;3G;4
SC;SALTINHO;3G;4
SC;SALTO VELOSO;3G;4
SC;SANGAO;3G;4
SC;SANTA HELENA;3G;4
SC;SANTA ROSA DE LIMA;3G;4
SC;SANTA ROSA DO SUL;3G;4
SC;SANTA TEREZINHA DO PROGRESSO;3G;4
SC;SANTIAGO DO SUL;3G;4
SC;SAO BERNARDINO;3G;4
SC;SAO CARLOS;3G;4
SC;SAO CRISTOVAO DO SUL;3G;4
SC;SAO JOAO BATISTA;3G;4
SC;SAO JOAO DO ITAPERIU;3G;4
SC;SAO JOAO DO OESTE;3G;4
SC;SAO LUDGERO;3G;4
SC;SAO MARTINHO;3G;4
SC;SAO MIGUEL DA BOA VISTA;3G;4
SC;SAO PEDRO DE ALCANTARA;3G;4
SC;SAUDADES;3G;4
SC;SERRA ALTA;3G;4
SC;SIDEROPOLIS;3G;4
SC;SUL BRASIL;3G;4
SC;TIGRINHOS;3G;4
SC;TRES BARRAS;3G;4
SC;TREVISO;3G;4
SC;TREZE DE MAIO;3G;4
SC;TREZE TILIAS;3G;4
SC;TUNAPOLIS;3G;4
SC;TURVO;3G;4
SC;UNIAO DO OESTE;3G;4
SC;VARGEAO;3G;4
SC;VARGEM BONITA;3G;4
SC;WITMARSUM;3G;4
SC;XAVANTINA;3G;4
SC;ZORTEA;3G;4
SC;BALNEARIO ARROIO DO SILVA;3G;4
SC;CAPIVARI DE BAIXO;3G;4
SC;MARACAJA;3G;4
SC;MORRO DA FUMACA;3G;4
SC;LEOBERTO LEAL;3G;4
SC;TIMBO GRANDE;3G;4
SC;SAO JOSE DO CERRITO;3G;4
SC;ANITA GARIBALDI;3G;4
SC;JAGUARUNA;3G;4
SC;APIUNA;3G;4
SC;ARROIO TRINTA;3G;4
SC;BELA VISTA DO TOLDO;3G;4
SC;BOM RETIRO;3G;4
SC;CALMON;3G;4
SC;CAMPOS NOVOS;3G;4
SC;CORREIA PINTO;3G;4
SC;CURITIBANOS;3G;4
SC;DOUTOR PEDRINHO;3G;4
SC;IPUMIRIM;3G;4
SC;ITAPIRANGA;3G;4
SC;JACINTO MACHADO;3G;4
SC;LEBON REGIS;3G;4
SC;LINDOIA DO SUL;3G;4
SC;LUIZ ALVES;3G;4
SC;MACIEIRA;3G;4
SC;MAJOR VIEIRA;3G;4
SC;MASSARANDUBA;3G;4
SC;MATOS COSTA;3G;4
SC;MIRIM DOCE;3G;4
SC;MONTE CASTELO;3G;4
SC;MORRO GRANDE;3G;4
SC;OTACILIO COSTA;3G;4
SC;PONTE ALTA;3G;4
SC;ROMELANDIA;3G;4
SC;SANTA CECILIA;3G;4
SC;SAO DOMINGOS;3G;4
SC;SAO JOAQUIM;3G;4
SC;SAO JOSE DO CEDRO;3G;4
SC;SCHROEDER;3G;4
SC;SEARA;3G;4
SC;TANGARA;3G;4
SC;URUBICI;3G;4
SC;VIDAL RAMOS;3G;4
SC;VITOR MEIRELES;3G;4
SC;AGUA DOCE;3G;4
SC;ANGELINA;3G;4
SC;ANITAPOLIS;3G;4
SC;BOCAINA DO SUL;3G;4
SC;BOM JARDIM DA SERRA;3G;4
SC;BOTUVERA;3G;4
SC;CAPAO ALTO;3G;4
SC;CERRO NEGRO;3G;4
SC;MAJOR GERCINO;3G;4
SC;PASSOS MAIA;3G;4
SC;PRESIDENTE NEREU;3G;4
SC;RIO DO CAMPO;3G;4
SC;RIO RUFINO;3G;4
SC;SAO BONIFACIO;3G;4
SC;TIMBE DO SUL;3G;4
SC;URUPEMA;3G;4
SC;VARGEM;3G;4
SC;SAO JOAO DO SUL;3G;4
SE;SAO CRISTOVAO;2G;4
SP;SAO CAETANO DO SUL;2G;4
SC;SANTA CECILIA;2G;4
SP;SAO CAETANO DO SUL;2G;4
BA;SANTA CRUZ CABRALIA;2G;4
BA;SANTA CRUZ CABRALIA;2G;4
RS;SALTO DO JACUI;2G;4
SC;SAO CARLOS;2G;4
GO;SENADOR CANEDO;2G;4
PE;SANTA CRUZ DO CAPIBARIBE;2G;4
MG;SACRAMENTO;2G;4
MG;SAO VICENTE DE MINAS;2G;4
SE;SIMAO DIAS;2G;4
MG;SAO DOMINGOS DO PRATA;2G;4
MG;SAO JOAO DEL REI;2G;4
SP;SANTA BARBARA D'OESTE;2G;4
RS;SANTO ANTONIO DAS MISSOES;2G;4
BA;SATIRO DIAS;2G;4
PA;SAO DOMINGOS DO ARAGUAIA;2G;4
ES;SAO DOMINGOS DO NORTE;2G;4
MS;SIDROLANDIA;2G;4
RN;SAO FERNANDO;2G;4
PE;SERRA TALHADA;2G;4
BA;SERRA DOURADA;2G;4
SE;ARACAJU;3G;4
SE;ARACAJU;3G;4
SE;NOSSA SENHORA DO SOCORRO;3G;4
SE;ITABAIANA;3G;4
SE;ESTANCIA;3G;4
SE;MALHADOR;3G;4
SE;NEOPOLIS;3G;4
SE;CAPELA;3G;4
SE;AQUIDABA;3G;4
SE;BARRA DOS COQUEIROS;3G;4
SE;CAMPO DO BRITO;3G;4
SE;BOQUIM;3G;4
SE;PROPRIA;3G;4
SE;ITAPORANGA D'AJUDA;3G;4
SE;LARANJEIRAS;3G;4
SE;NOSSA SENHORA DAS DORES;3G;4
SE;CARMOPOLIS;3G;4
SE;MARUIM;3G;4
SE;ROSARIO DO CATETE;3G;4
SE;UMBAUBA;3G;4
SE;AREIA BRANCA;3G;4
SE;TOBIAS BARRETO;3G;4
MG;SAO SEBASTIAO DO PARAISO;2G;4
SC;SALETE;2G;4
BA;SENTO SE;2G;4
RS;SAO SEPE;2G;4
BA;SANTO ESTEVAO;2G;4
RJ;SEROPEDICA;2G;4
ES;SERRA;2G;4
PB;SOLANEA;2G;4
PE;SERRITA;2G;4
MA;SAO BENTO;2G;4
MA;SAO FELIX DE BALSAS;2G;4
PR;SANTA FE;2G;4
SC;SAO FRANCISCO DO SUL;2G;4
RS;SAO FRANCISCO DE ASSIS;2G;4
SP;SANTA FE DO SUL;2G;4
RJ;SAO FIDELIS;2G;4
PA;IRITUIA;2G;4
RJ;SAO FRANCISCO DE ITABAPOANA;2G;4
MG;SAO FRANCISCO;2G;4
PE;SANTA FILOMENA;2G;4
RS;SERAFINA CORREA;2G;4
RS;SAO FRANCISCO DE PAULA;2G;4
CE;SAO BENEDITO;2G;4
PA;SAO FELIX DO XINGU;2G;4
PA;SAO GERALDO DO ARAGUAIA;2G;4
SP;SERRA NEGRA;2G;4
RS;SAO GABRIEL;2G;4
RS;SANTA MARGARIDA DO SUL;2G;4
PR;SAO MIGUEL DO IGUACU;2G;4
BA;SAO GONCALO DOS CAMPOS;2G;4
GO;SAO MIGUEL DO ARAGUAIA;2G;4
RJ;SAO GONCALO;2G;4
PI;SAO MIGUEL DA BAIXA GRANDE;2G;4
ES;SAO GABRIEL DA PALHA;2G;4
PA;SANTANA DO ARAGUAIA;2G;4
MG;SAO GOTARDO;2G;4
PR;SANTA HELENA;2G;4
SP;SALTINHO;2G;4
MA;SANTA HELENA;2G;4
GO;SANTA HELENA DE GOIAS;2G;4
SC;SCHROEDER;2G;4
PE;SIRINHAEM;2G;4
BA;SERRA DO RAMALHO;2G;4
MG;SAO THOME DAS LETRAS;2G;4
SP;BANANAL;3G;4
SP;CUNHA;3G;4
SP;REDENCAO DA SERRA;3G;4
SP;MONTEIRO LOBATO;3G;4
SP;SAO JOSE DOS CAMPOS;3G;4
SP;NATIVIDADE DA SERRA;3G;4
SP;PARAIBUNA;3G;4
SP;PIQUETE;3G;4
SP;SANTA BRANCA;3G;4
SP;SANTO ANTONIO DO PINHAL;3G;4
SP;SAO BENTO DO SAPUCAI;3G;4
SP;SAO JOSE DO BARREIRO;3G;4
SP;SAO LUIS DO PARAITINGA;3G;4
SP;SILVEIRAS;3G;4
SP;JAMBEIRO;3G;4
SP;CARAGUATATUBA;3G;4
SP;SAO SEBASTIAO;3G;4
SP;ILHABELA;3G;4
SP;SAO JOSE DOS CAMPOS;3G;4
SP;JACAREI;3G;4
SP;UBATUBA;3G;4
SP;CAMPOS DO JORDAO;3G;4
SP;PINDAMONHANGABA;3G;4
SP;ROSEIRA;3G;4
SP;GUARATINGUETA;3G;4
SP;APARECIDA;3G;4
SP;CACHOEIRA PAULISTA;3G;4
SP;CRUZEIRO;3G;4
SP;LAVRINHAS;3G;4
SP;LORENA;3G;4
SP;QUELUZ;3G;4
SP;CANAS;3G;4
SP;AREIAS;3G;4
SP;POTIM;3G;4
SP;GUARATINGUETA;3G;4
SP;TAUBATE;3G;4
SP;TAUBATE;3G;4
SP;TREMEMBE;3G;4
SP;CACAPAVA;3G;4
SP;SANTOS;3G;4
SP;SANTOS;3G;4
SP;ELDORADO;3G;4
SP;SETE BARRAS;3G;4
SP;GUARUJA;3G;4
SP;BERTIOGA;3G;4
SP;ITANHAEM;3G;4
SP;MONGAGUA;3G;4
SP;PERUIBE;3G;4
SP;PRAIA GRANDE;3G;4
SP;PRAIA GRANDE;3G;4
SP;SAO VICENTE;3G;4
SP;IGUAPE;3G;4
SP;ILHA COMPRIDA;3G;4
SP;SAO VICENTE;3G;4
SP;CUBATAO;3G;4
SP;MIRACATU;3G;4
SP;CANANEIA;3G;4
SP;JACUPIRANGA;3G;4
SP;ITARIRI;3G;4
SP;CAJATI;3G;4
SP;PEDRO DE TOLEDO;3G;4
SP;REGISTRO;3G;4
SP;JUQUIA;3G;4
SP;BAURU;3G;4
SP;LENCOIS PAULISTA;3G;4
SP;BORACEIA;3G;4
SP;AGUDOS;3G;4
SP;BARIRI;3G;4
SP;ITAJU;3G;4
SP;BARRA BONITA;3G;4
SP;PEDERNEIRAS;3G;4
SP;PIRAJU;3G;4
SP;PIRAJUI;3G;4
SP;SANTA CRUZ DO RIO PARDO;3G;4
SP;SAO MANUEL;3G;4
SP;MARILIA;3G;4
SP;AREALVA;3G;4
SP;GARCA;3G;4
SP;AGUAS DE SANTA BARBARA;3G;4
SP;ALVARO DE CARVALHO;3G;4
SP;BOREBI;3G;4
SP;AREIOPOLIS;3G;4
SP;AVAI;3G;4
SP;BASTOS;3G;4
SP;BERNARDINO DE CAMPOS;3G;4
SP;BOCAINA;3G;4
SP;BOFETE;3G;4
SP;CABRALIA PAULISTA;3G;4
SP;CAFELANDIA;3G;4
SP;POMPEIA;3G;4
SP;GETULINA;3G;4
SP;QUEIROZ;3G;4
SP;LINS;3G;4
SP;TUPA;3G;4
SP;ARCO-IRIS;3G;4
SP;ORIENTE;3G;4
SP;OSCAR BRESSANE;3G;4
SP;GUARANTA;3G;4
SP;GUAICARA;3G;4
SP;HERCULANDIA;3G;4
SP;CANITAR;3G;4
SP;CERQUEIRA CESAR;3G;4
SP;CORONEL MACEDO;3G;4
SP;DUARTINA;3G;4
SP;LUCIANOPOLIS;3G;4
SP;ESPIRITO SANTO DO TURVO;3G;4
SP;PAULISTANIA;3G;4
SP;FARTURA;3G;4
SP;GALIA;3G;4
SP;FERNAO;3G;4
SP;SALTO GRANDE;3G;4
SP;IBIRAREMA;3G;4
SP;GUAIMBE;3G;4
SP;IACRI;3G;4
SP;IARAS;3G;4
SP;IPAUSSU;3G;4
SP;ITAI;3G;4
SP;ITAPUI;3G;4
SP;ITATINGA;3G;4
SP;JULIO MESQUITA;3G;4
SP;ALVINLANDIA;3G;4
SP;LUPERCIO;3G;4
SP;MACATUBA;3G;4
SP;MANDURI;3G;4
SP;OLEO;3G;4
SP;MINEIROS DO TIETE;3G;4
SP;PARANAPANEMA;3G;4
SP;PARDINHO;3G;4
SP;PEREIRAS;3G;4
SP;DOIS CORREGOS;3G;4
SP;PIRATININGA;3G;4
SP;PONGAI;3G;4
SP;PRATANIA;3G;4
SP;PRESIDENTE ALVES;3G;4
SP;SAO PEDRO DO TURVO;3G;4
SP;QUINTANA;3G;4
SP;REGINOPOLIS;3G;4
SP;URU;3G;4
SP;BALBINOS;3G;4
SP;RIBEIRAO DO SUL;3G;4
SP;SABINO;3G;4
SP;TIMBURI;3G;4
SP;SARUTAIA;3G;4
SP;TAQUARITUBA;3G;4
SP;TEJUPA;3G;4
SP;TORRINHA;3G;4
SP;UBIRAJARA;3G;4
SP;VERA CRUZ;3G;4
SP;CONCHAS;3G;4
SP;BROTAS;3G;4
SP;ANHEMBI;3G;4
SP;ARANDU;3G;4
SP;BOTUCATU;3G;4
SP;TAGUAI;3G;4
SP;AVARE;3G;4
SP;JAU;3G;4
SP;OURINHOS;3G;4
SP;PROMISSAO;3G;4
SP;CHAVANTES;3G;4
SP;IGARACU DO TIETE;3G;4
SP;BAURU;3G;4
SP;SOROCABA;3G;4
SP;SOROCABA;3G;4
SP;ALAMBARI;3G;4
SP;ANGATUBA;3G;4
SP;BARRA DO CHAPEU;3G;4
SP;BURI;3G;4
SP;CAMPINA DO MONTE ALEGRE;3G;4
SP;CAPAO BONITO;3G;4
SP;VOTORANTIM;3G;4
SP;CARAPICUIBA;3G;4
SP;CESARIO LANGE;3G;4
SP;QUADRA;3G;4
SP;ARACOIABA DA SERRA;3G;4
SP;BOITUVA;3G;4
SP;CERQUILHO;3G;4
SP;LARANJAL PAULISTA;3G;4
SP;PIEDADE;3G;4
SP;PILAR DO SUL;3G;4
SP;PORANGABA;3G;4
SP;PORTO FELIZ;3G;4
SP;RIBEIRAO GRANDE;3G;4
SP;PORTO FELIZ;3G;4
SP;SALTO DE PIRAPORA;3G;4
SP;ITAPEVA;3G;4
SP;ITARARE;3G;4
SP;SAO MIGUEL ARCANJO;3G;4
SP;CAPELA DO ALTO;3G;4
SP;IBIUNA;3G;4
SP;IPERO;3G;4
SP;IPORANGA;3G;4
SP;ITABERA;3G;4
SP;ITAPORANGA;3G;4
SP;BARAO DE ANTONINA;3G;4
SP;JUMIRIM;3G;4
SP;NOVA CAMPINA;3G;4
SP;RIVERSUL;3G;4
SP;SARAPUI;3G;4
SP;TAPIRAI;3G;4
SP;TAQUARIVAI;3G;4
SP;APIAI;3G;4
SP;RIBEIRAO BRANCO;3G;4
SP;RIBEIRA;3G;4
SP;GUAPIARA;3G;4
SP;ITAOCA;3G;4
SP;ITAPIRAPUA PAULISTA;3G;4
SP;BARRA DO TURVO;3G;4
SP;ITAPETININGA;3G;4
SP;TATUI;3G;4
SP;GUAREI;3G;4
SP;TORRE DE PEDRA;3G;4
SP;TIETE;3G;4
SP;RIBEIRAO PRETO;3G;4
SP;RIBEIRAO PRETO;3G;4
SP;CRAVINHOS;3G;4
SP;GUARIBA;3G;4
SP;JABOTICABAL;3G;4
SP;MONTE ALTO;3G;4
SP;PITANGUEIRAS;3G;4
SP;PONTAL;3G;4
SP;SERRANA;3G;4
SP;SAO CARLOS;3G;4
SP;ARARAQUARA;3G;4
SP;BARRINHA;3G;4
SP;LUIS ANTONIO;3G;4
SP;IBATE;3G;4
SP;IGARAPAVA;3G;4
SP;ITAPOLIS;3G;4
SP;AMERICO BRASILIENSE;3G;4
SP;MATAO;3G;4
SP;DOURADO;3G;4
SP;FRANCA;3G;4
SP;TAQUARITINGA;3G;4
SP;ALTINOPOLIS;3G;4
SP;VISTA ALEGRE DO ALTO;3G;4
SP;CRISTAIS PAULISTA;3G;4
SP;IPUA;3G;4
SP;ITUVERAVA;3G;4
SP;ORLANDIA;3G;4
SP;IBITINGA;3G;4
SP;NOVA EUROPA;3G;4
SP;DUMONT;3G;4
SP;GAVIAO PEIXOTO;3G;4
SP;SAO JOAQUIM DA BARRA;3G;4
SP;SERTAOZINHO;3G;4
SP;JARDINOPOLIS;3G;4
SP;BATATAIS;3G;4
SP;BOA ESPERANCA DO SUL;3G;4
SP;BRODOWSKI;3G;4
SP;BURITIZAL;3G;4
SP;CAJURU;3G;4
SP;DOBRADA;3G;4
SP;FERNANDO PRESTES;3G;4
SP;GUARA;3G;4
SP;GUATAPARA;3G;4
SP;ITIRAPUA;3G;4
SP;JERIQUARA;3G;4
SP;MIGUELOPOLIS;3G;4
SP;MORRO AGUDO;3G;4
SP;MOTUCA;3G;4
SP;NUPORANGA;3G;4
SP;PEDREGULHO;3G;4
SP;PRADOPOLIS;3G;4
SP;RESTINGA;3G;4
SP;PATROCINIO PAULISTA;3G;4
SP;RIBEIRAO BONITO;3G;4
SP;RIBEIRAO CORRENTE;3G;4
